id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
109,27.409573,tcp,-,FIN,22,24,1920,4312,1.641762,31,29,534.995544,1206.293945,6,6,1370.461425,1191.69087,173234.0365,161548.5855,255,2884030658,734806056,255,0.000808,0.000675,0.000133,87,180,0,0,3,0,4,1,1,3,0,0,0,4,2,0,Normal,0
110,0.000014,udp,-,INT,2,0,2126,0,71428.57045,254,0,607428544,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
111,0.000011,udp,-,INT,2,0,1490,0,90909.0902,254,0,541818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,745,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
112,29.662262,tcp,-,FIN,28,30,4656,3080,1.921634,31,29,1210.966309,803.175415,7,7,1098.590185,1022.816937,129785.6774,3842.3895,255,1681939184,3830619533,255,0.000687,0.000564,0.000123,166,103,0,0,12,0,9,1,1,3,0,0,0,12,5,0,Normal,0
113,0.000009,udp,-,INT,2,0,290,0,111111.1072,254,0,128888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,145,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
114,36.942242,tcp,http,FIN,14,18,1684,10168,0.839148,31,29,338.690857,2079.787109,3,5,2841.684538,2173.038,244329.1769,213816.6204,255,3866485097,3863518264,255,0.000759,0.000592,0.000167,120,565,1,3924,3,0,8,3,1,1,0,0,1,12,1,0,Normal,0
115,0.000011,udp,-,INT,2,0,1688,0,90909.0902,254,0,613818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,844,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
116,0.00001,udp,-,INT,2,0,544,0,100000.0025,254,0,217600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,272,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
117,0.022011,tcp,-,FIN,16,18,1540,1644,1499.25033,31,29,524828.5,564445.0625,4,4,1.445867,1.346875,87.704933,2.333182,255,2319974706,180086246,255,0.000578,0.000456,0.000122,96,91,0,0,6,0,12,6,1,7,0,0,0,13,10,0,Normal,0
118,0.000011,udp,-,INT,2,0,1926,0,90909.0902,254,0,700363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,963,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
119,0.006295,tcp,ftp-data,FIN,14,6,8928,320,3018.26837,31,29,10536616,339316.9063,4,1,0.484231,1.141,25.986113,1.693297,255,2022076359,2038656425,255,0.000584,0.000468,0.000116,638,53,0,0,3,0,10,1,1,4,0,0,0,13,3,0,Normal,0
120,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Exploits,1
121,2.349764,tcp,-,FIN,22,48,1184,41184,29.36465,62,252,3850.599365,137293.7813,6,21,111.893521,48.433744,7780.563971,4060.613493,255,213971669,294212244,255,0.120641,0.07243,0.048211,54,858,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
122,1.735645,tcp,-,FIN,12,10,1106,814,12.099248,254,252,4673.766602,3378.571045,3,2,157.704545,182.814437,9719.415115,298.961875,255,4284927810,4163504237,255,0.182293,0.09031,0.091983,92,81,0,0,6,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
123,0.970503,tcp,-,FIN,16,8,9084,468,23.699052,254,252,70206.89844,3379.690918,5,2,62.5198,126.137,4504.000616,227.585141,255,2857089692,3327440501,255,0.135037,0.087541,0.047496,568,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
124,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Exploits,1
125,0.971468,tcp,http,FIN,10,10,828,6120,19.55803,62,252,6143.280273,45358.16016,2,3,107.926444,99.708333,5604.652222,7076.59307,255,3806724003,4138018695,255,0.119389,0.07409,0.045299,83,612,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
126,0.000008,udp,dhcp,INT,2,0,1152,0,125000.0003,254,0,576000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,576,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,DoS,1
127,32.780594,tcp,-,FIN,24,18,1988,1544,1.25074,254,252,465.153259,356.064331,11,6,1425.207916,1922.69125,202971.5884,7237.2465,255,2257494273,1547315037,255,0.154864,0.094831,0.060033,83,86,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
128,0.848601,tcp,smtp,FIN,24,20,5797,1856,50.671636,62,252,52377.97266,16629.72461,9,8,36.851871,43.937738,1900.312728,52.389172,255,514354225,767140235,255,0.03941,0.013775,0.025635,242,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
129,1.565224,tcp,-,FIN,12,10,994,786,13.41661,254,252,4661.313477,3618.651367,3,2,137.727364,158.261328,7293.891088,282.153969,255,590309717,2567805727,255,0.245663,0.140871,0.104792,83,79,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
130,1.119241,tcp,http,FIN,10,10,810,2694,16.97579,62,252,5210.673828,17333.17578,2,2,124.360111,109.359781,6956.556986,200.744094,255,994087731,3352850765,255,0.203571,0.134422,0.069149,81,269,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
131,3.001672,tcp,smtp,FIN,22,22,3027,2000,14.325349,254,252,7702.374023,5090.496094,8,8,142.936757,133.770375,6877.633797,178.135719,255,4158029057,3076109447,255,0.224094,0.119968,0.104126,138,91,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
132,0.327856,tcp,-,FIN,10,6,756,268,45.751793,254,252,16617.05078,5465.813965,2,1,29.940778,52.596801,1534.946511,68.661727,255,1932534807,1194147410,255,0.086381,0.064864,0.021517,76,45,0,0,7,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
133,1.211941,tcp,http,FIN,10,10,830,1364,15.677331,62,252,4930.933105,8106.005371,2,2,134.660111,124.822555,8783.183552,174.363031,255,3316067120,394128254,255,0.149486,0.087848,0.061638,83,136,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Exploits,1
134,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Exploits,1
135,0.971087,tcp,-,FIN,12,8,994,768,19.565704,254,252,7513.22998,5536.064453,3,2,85.376639,130.21743,4544.543506,173.666422,255,571402045,3218277864,255,0.16497,0.059564,0.105406,83,96,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
136,0.000008,udp,dhcp,INT,2,0,1152,0,125000.0003,254,0,576000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,576,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Exploits,1
137,1.647644,tcp,smtp,FIN,28,20,7681,1766,28.525579,62,252,35964.07813,8147.390625,10,8,61.023854,84.829055,3415.700499,114.031695,255,3553231851,1975260133,255,0.101218,0.035082,0.066136,274,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
138,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Reconnaissance,1
139,0.752204,tcp,-,FIN,10,8,564,354,22.600252,254,252,5402.789551,3296.978027,2,1,78.918222,98.87257,5716.840227,134.050344,255,3452924604,3121993537,255,0.11571,0.060088,0.055622,56,44,0,0,1,1,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
140,1.651738,tcp,-,FIN,12,10,1110,812,12.71388,254,252,4930.563965,3540.512939,3,2,147.623179,173.041109,8573.112741,258.892891,255,1631648527,2996173299,255,0.169942,0.094366,0.075576,93,81,0,0,6,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
141,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,DoS,1
142,6.895421,tcp,-,FIN,62,306,2904,386170,53.223726,62,252,3315.82373,446567.6563,6,151,113.03969,22.256868,7578.900179,3351.918297,255,2096782645,2977989768,255,0.24415,0.106407,0.137743,47,1262,0,0,7,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
143,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,23,6,0,Exploits,1
144,1.924857,tcp,-,FIN,16,10,6748,604,12.987978,254,252,26295.97852,2260.947266,5,3,128.254867,204.749,9690.469708,339.686219,255,3493198423,1119279282,255,0.178652,0.082108,0.096544,422,60,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
145,29.942314,ospf,-,INT,20,0,1280,0,0.634553,254,0,324.891388,0,0,0,1575.911375,0,1754.280875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
146,3.180458,tcp,ftp-data,FIN,48,280,2084,361093,102.815378,62,252,5133.851562,905036.9375,1,138,67.647275,11.336648,3979.295692,1652.327157,255,2718825703,3421013736,255,0.087919,0.028861,0.059058,43,1290,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
147,0.471519,tcp,-,FIN,10,8,2076,354,36.053691,254,252,31710.28125,5259.597168,2,1,48.709778,59.32,3313.996796,111.717891,255,986960390,1314769684,255,0.117383,0.056275,0.061108,208,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
148,29.942314,ospf,-,INT,20,0,1280,0,0.634553,254,0,324.891388,0,0,0,1575.911375,0,1754.280875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
149,1.105932,tcp,http,FIN,12,20,958,18250,28.030657,62,252,6358.437988,125418.2031,2,7,100.53927,53.169896,5493.725916,5256.359461,255,3475095222,1252653450,255,0.075983,0.06084,0.015143,80,913,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
150,29.942314,ospf,-,INT,20,0,1280,0,0.634553,254,0,324.891388,0,0,0,1575.911375,0,1754.280875,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
151,0.432266,tcp,-,FIN,12,8,3406,744,43.954417,254,252,57797.74609,12048.13672,3,2,37.819001,53.570145,1955.718542,76.940844,255,2000651942,300264685,255,0.122491,0.057267,0.065224,284,93,0,0,3,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
152,1.685023,tcp,ftp,FIN,22,22,1186,1622,25.51894,62,252,5379.155273,7354.202637,7,9,80.239193,78.401808,4072.56718,4271.196508,255,3624789063,3818044413,255,0.093154,0.037986,0.055168,54,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
153,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
154,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,13,6,0,Exploits,1
155,0.4015,tcp,-,FIN,12,8,1846,756,47.322542,254,252,33733.5,13190.53613,3,2,34.601092,50.155855,1761.196536,63.440305,255,784881193,340365831,255,0.083381,0.0504,0.032981,154,95,0,0,4,1,3,2,1,4,0,0,0,3,4,0,Fuzzers,1
156,1.06924,tcp,-,FIN,12,8,994,744,17.769631,254,252,6823.538574,4870.749512,3,2,92.940092,140.321422,5013.644425,210.914609,255,3779082738,2982526573,255,0.192631,0.086985,0.105646,83,93,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
157,1.219728,tcp,-,FIN,60,14,68193,612,59.849409,254,252,439816.0938,3731.979492,27,1,19.589763,87.229617,2001.286753,107.525391,255,1757971926,3564214084,255,0.181206,0.085737,0.095469,1137,44,0,0,1,1,2,2,2,4,0,0,0,2,2,0,Fuzzers,1
158,1.268143,tcp,http,FIN,60,14,68193,612,57.564483,254,252,423024.8438,3589.500488,27,1,21.492034,90.743539,2077.571307,110.516656,255,1090378121,4066718089,255,0.148241,0.088468,0.059773,1137,44,0,0,3,1,1,1,1,4,0,0,0,1,3,0,Fuzzers,1
159,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Fuzzers,1
160,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Reconnaissance,1
161,3.757328,tcp,-,FIN,22,30,1168,20928,13.573475,62,252,2374.027588,43075.29297,6,13,178.920381,126.961549,11909.67249,10313.7987,255,1852868105,3916347111,255,0.198041,0.07484,0.123201,53,698,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
162,0.000007,ipx-n-ip,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,16,4,0,Exploits,1
163,0.551398,tcp,ftp-data,FIN,8,16,364,15252,41.712159,62,252,4628.23584,207458.1406,1,6,78.771141,30.885065,5075.501901,3224.492274,255,3552259964,3626413694,255,0.106474,0.073302,0.033172,46,953,0,0,1,1,10,1,1,1,0,0,0,1,1,0,Exploits,1
164,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Backdoor,1
165,1.393946,tcp,http,FIN,58,14,68113,612,50.934539,254,252,384169.8125,3265.549561,26,1,23.663123,99.778305,2245.164314,132.125328,255,3138856275,3209746938,255,0.173071,0.096819,0.076252,1174,44,0,0,5,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
166,0.000007,ipx-n-ip,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,16,4,0,Exploits,1
167,0.612969,tcp,ftp-data,FIN,8,10,364,3754,27.733867,62,252,4163.342773,44100.10938,1,3,87.567,63.945556,5883.005871,5030.144639,255,2916584312,4260299067,255,0.088795,0.036855,0.05194,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
168,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,DoS,1
169,1.481754,tcp,http,FIN,60,14,68193,612,49.265939,254,252,362041.2188,3072.034912,27,1,25.097441,103.870156,2486.775327,153.913328,255,3718874812,2065449105,255,0.239226,0.131439,0.107787,1137,44,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
170,0.000007,ipx-n-ip,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,16,4,0,Exploits,1
171,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,DoS,1
172,3.882181,tcp,ftp,FIN,24,24,1264,1732,12.106597,62,252,2497.565186,3420.757568,7,9,168.790482,163.363217,9602.629567,11931.16461,255,2012373179,4111522239,255,0.169631,0.092167,0.077464,53,72,0,0,2,1,2,1,1,3,1,1,0,2,1,0,Exploits,1
173,1.288973,tcp,http,FIN,10,8,1606,354,13.188795,254,252,8974.586914,1924.012451,2,1,143.113667,169.006719,8062.965028,331.330188,255,2161483236,21969194,255,0.189739,0.105921,0.083818,161,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
174,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,DoS,1
175,1.076949,tcp,http,FIN,58,14,68111,612,65.926984,254,252,497234.3125,4226.755371,26,1,18.555755,76.932461,1844.470181,103.357687,255,391764517,419324575,255,0.162021,0.076824,0.085197,1174,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
176,1.904486,tcp,-,FIN,10,8,564,354,8.926293,254,252,2133.90918,1302.188721,2,1,211.609556,264.293437,16487.26402,454.200656,255,3081002060,1650693901,255,0.130088,0.053818,0.07627,56,44,0,0,1,1,3,1,1,2,0,0,0,1,5,0,Reconnaissance,1
177,1.020543,tcp,http,FIN,60,14,68191,612,71.530549,254,252,525641.75,4460.370605,27,1,16.844627,73.227539,1682.041655,89.319703,255,4028922666,1113029213,255,0.122763,0.068577,0.054186,1137,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
178,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Exploits,1
179,1.060615,tcp,-,FIN,16,10,4236,596,23.571231,254,252,29959.97852,4050.480469,5,3,68.708133,107.704781,3780.260566,133.438297,255,1795373709,3941534165,255,0.181974,0.091269,0.090705,265,60,0,0,6,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
180,0.345844,tcp,-,FIN,10,6,534,268,43.372156,254,252,11126.40332,5181.526855,2,1,38.333111,57.633602,1905.584324,76.78068,255,2577351950,467795408,255,0.088815,0.057667,0.031148,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
181,0.374924,tcp,-,FIN,10,6,534,268,40.008108,254,252,10263.41309,4779.635254,2,1,38.655111,57.283602,2053.080963,73.958945,255,825711214,2511555679,255,0.120405,0.088505,0.0319,53,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0
182,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Exploits,1
183,0.537427,tcp,-,FIN,10,6,534,268,27.910767,254,252,7160.041992,3334.40625,2,1,56.486556,93.783398,3013.963384,154.461531,255,1785653972,2520135638,255,0.135364,0.068508,0.066856,53,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0
184,0.512754,tcp,-,FIN,10,6,534,268,29.253793,254,252,7504.573242,3494.853027,2,1,54.324556,79.017,2825.523981,122.937875,255,3140681060,3409855532,255,0.167761,0.117666,0.050095,53,45,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
185,0.484895,tcp,-,FIN,10,6,534,268,30.934533,254,252,7935.73877,3695.645508,2,1,49.103333,77.406203,2503.265177,109.911133,255,835260119,1882237327,255,0.137816,0.09786,0.039956,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
186,0.870475,tcp,-,FIN,12,8,994,722,21.827163,254,252,8381.630859,5808.323242,3,2,79.050815,108.131289,3795.25438,131.784047,255,34968140,3142477123,255,0.208968,0.113555,0.095413,83,90,0,0,7,1,1,5,1,3,0,0,0,6,3,0,Fuzzers,1
187,0.525281,tcp,-,FIN,10,6,534,268,28.556144,254,252,7325.602539,3411.507324,2,1,53.608222,88.413398,2791.103354,131.404391,255,2131476295,3575996478,255,0.138401,0.083205,0.055196,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
188,0.871501,tcp,http,FIN,10,6,778,268,17.211684,254,252,6434.875,2056.222412,2,1,95.549778,163.632203,6454.335998,308.69775,255,1277987227,2463605054,255,0.138808,0.053331,0.085477,78,45,1,0,4,1,1,3,1,1,0,0,1,3,1,0,Reconnaissance,1
189,0.000005,pgm,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
190,0.546219,tcp,-,FIN,10,6,534,268,27.461513,254,252,7044.793457,3280.735352,2,1,55.977222,89.226602,3025.927629,139.780172,255,2119670189,169270113,255,0.203219,0.100077,0.103142,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
191,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
192,10.616912,tcp,http,FIN,10,8,566,354,1.601219,254,252,384.292542,233.589584,2,1,1179.656889,1503.799875,82337.51724,2633.33375,255,3125265739,1434482124,255,0.14842,0.089533,0.058887,57,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Normal,0
193,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Exploits,1
194,0.91978,tcp,-,FIN,10,8,534,354,18.48268,254,252,4183.608887,2696.296875,2,1,102.089778,115.304711,5532.416302,183.261359,255,3925902022,387915509,255,0.183661,0.112638,0.071023,53,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
195,0.897266,tcp,-,FIN,10,8,534,354,18.946445,254,252,4288.583496,2763.951904,2,1,99.696222,135.025328,5421.325306,216.079219,255,3764551757,3091411331,255,0.143485,0.086329,0.057156,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
196,0.000005,pgm,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Reconnaissance,1
197,1.101599,tcp,-,FIN,10,8,534,354,15.432113,254,252,3493.104248,2251.272949,2,1,122.399889,139.319578,6347.66868,236.594313,255,2292468191,2823169226,255,0.228143,0.12562,0.102523,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
198,1.422737,tcp,-,FIN,10,8,534,354,11.9488,254,252,2704.645996,1743.119019,2,1,158.066556,186.062281,8377.707568,293.552625,255,3578405141,4198033009,255,0.332407,0.120292,0.212115,53,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
199,0.968707,tcp,-,FIN,10,6,534,268,15.484558,254,252,3972.305176,1849.88855,2,1,103.578222,178.917,5618.380377,290.925281,255,1695010188,1844915590,255,0.136538,0.074113,0.062425,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
200,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Exploits,1
201,1.164809,tcp,-,FIN,10,8,534,354,14.594668,254,252,3303.545898,2129.104492,2,1,115.012889,151.120578,6431.75857,256.178781,255,3738318046,80688307,255,0.192887,0.106964,0.085923,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
202,0.000005,pgm,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
203,2.770161,tcp,ftp,FIN,24,14,17476,768,13.356625,254,252,48366.86719,2061.974121,9,4,120.441779,201.678531,9319.998605,313.168594,255,540633207,1098389352,255,0.217584,0.105652,0.111932,728,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
204,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,DoS,1
205,0.000005,pgm,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
206,1.482729,tcp,http,FIN,10,8,1266,354,11.465346,254,252,6150.820801,1672.591553,2,1,164.732111,199.155578,9517.865017,347.025281,255,804337988,1097716701,255,0.134527,0.088636,0.045891,127,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
207,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Exploits,1
208,0.615374,tcp,-,FIN,10,6,534,268,24.375419,254,252,6253.107422,2912.050049,2,1,68.374889,104.546797,3270.031859,147.553484,255,57206890,2562544113,255,0.13726,0.09153,0.04573,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
209,0.715195,tcp,-,FIN,10,6,534,268,20.973301,254,252,5380.350586,2505.610352,2,1,77.088556,125.240602,4432.692663,211.624328,255,3898646583,2367010187,255,0.173754,0.088986,0.084768,53,45,0,0,5,1,3,1,1,5,0,0,0,2,5,0,Normal,0
210,0.575827,tcp,-,FIN,10,6,534,268,26.04949,254,252,6682.5625,3112.045898,2,1,61.060222,99.524398,3294.484155,159.559891,255,1083342495,4263743162,255,0.138387,0.078196,0.060191,53,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
211,0.653638,tcp,-,FIN,10,8,534,354,26.00828,254,252,5887.050781,3794.148926,2,1,67.110889,82.111,4460.476451,128.302125,255,2074928607,2238523010,255,0.136559,0.078852,0.057707,53,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
212,2.947633,tcp,ftp,FIN,24,22,1236,1654,15.266487,62,252,3216.139893,4285.472168,7,9,133.983313,134.556284,7010.490704,8713.619096,255,562976454,2064472172,255,0.151932,0.083817,0.068115,52,75,0,0,1,1,4,1,1,5,1,1,0,4,1,0,Exploits,1
213,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,4,6,0,Exploits,1
214,0.280482,tcp,http,FIN,10,6,928,268,53.479369,254,252,23844.66797,6389.001953,2,1,28.560222,47.913398,1417.151819,67.844586,255,3326906430,3138087495,255,0.063468,0.040908,0.02256,93,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
215,1.746781,tcp,http,FIN,60,16,68187,698,42.936121,254,252,307083.7188,2999.803711,27,1,29.606458,108.48993,3036.208447,161.405703,255,1852840100,1755947000,255,0.28548,0.118713,0.166767,1136,44,0,0,2,1,3,1,1,2,0,0,0,3,3,0,Fuzzers,1
